,EntityID,Date,Childcare,Childcare_d,Education,Education_d,Employment,Employment_d,Financial_Literacy,Financial_Literacy_d,Food_Security,Food_Security_d,Health_Care_Services,Health_Care_Services_d,Housing,Housing_d,Income,Income_d,Nutrition,Nutrition_d,Transportation,Transportation_d,Program_Collecting_Score,LastScoreDate,ScoreDate,Additional_Child_Tax_Credit,Annual_Certification,Annual_Certification_and_Inspection,CRF,Carriage_Interim_Housing,Carriage_Lease_Up,Case_Management,Case_Management___Day_Center,Check_in,Child_Tax_Credit,CoC_FAM_Security_Deposit,CoC_FTIP_Utility_Assistance,CoC_RRH_Last_Month's_Rent,CoC_RRH_Lease_Up,CoC_RRH_Medium_Term_Rental_Assistance,CoC_RRH_Security_Deposit,CoC_RRH_Short_Term_Rental_Assistance,CoC_RRH_Utility__Assistance,Computer_Use___General,Counseling___Pre_Purchase,Credit_Score,Date_Occupied,Denied,Diversion,EFSP_Rental_Arrears_(one_month),EFSP_Rental_Assistance,ESG_RRH___Rental_Assistance,ESG_HP_Security_Deposit,ESG_HP_Short_Term_Arrears,ESG_HP_Short_Term_Rental_Assistance,ESG_RRH_Lease_Up,ESG_RRH_Security_Deposit,ESG_RRH_Short_Term_Rental_Assistance,Earned_Income_Tax_Credit,Emergency__Food_Service,Emergency_Temporary_Shelter,Federal_Tax_Prep_Filing,Follow_up_Assessment,Food_Box_Delivery,Guest_Laundry,HBE___Counseling___Pre_Purchase,HBE___Education___Home_Buyer_Education,HBE___Number_of_Household_Members,HBE___Post_Test_Score,HBE___Pre_Test_Score,Heat_Assistance,Holiday_Food_Box_,Housing_Assistance,Housing_First_Case_Management,Housing_Navigation___Bozeman,Housing_Navigation___Livingston,Housing_Navigation_Service,Housing_Workshop,Housing_Workshop___Bozeman,Inspection,Intake,Intake_Tax_Prep,Interim,LIEAP_CARES,Lease_Up,Lease_Up___Big_Sky_Villa,Lease_Up___Boulevard_Apts,Lease_Up___Miles_Bldg,Lease_Up___Move_(S8),Lease_Up___New_Admission_(S8),Lifetime_Learning_Credit,Mental_Behavioral_Health_Counseling,New_Client,Number_of_Household_Members,Personal_Care_Visit,RLF_Housing_Assistance_Loan,RLF_Other_Loan,RLF_Security_Deposit_Loan,RN_Skilled_Nursing_Visit,Rental_Counseling,Respite_Care_Visit,SNAP_Number_of_Household_Members,SNAP_Online_Screening_and_Estimated_Benefit,Security_Deposit,Service_Navigation_Care_Coordination,Shower,State_Tax_Prep_Filing,Supplemental_Food_Service,Transportation___Employment,Transportation___Medical,Transportation___Nutrition,Transportation___Social,Utility_Deposit,Utility_Payment,Voucher_Issuance,WC_Motel_Hotel,Weatherization_Eligible_Only
1056,8421,2017-06-16,7.0,,4.0,,5.0,,,,,,,,1.0,,4.0,,,,5.0,,Home to Stay,,2017-06-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1057,8422,2018-07-09,2.0,,4.0,,3.0,,11.0,,4.0,,3.0,,20.0,,6.0,,4.0,,4.0,,Gallatin Valley Food Bank,,2018-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1058,8423,2016-03-28,6.0,,4.0,,8.0,,,,,,,,15.0,,2.0,,,,5.0,,LIEAP,,2016-03-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1059,8423,2016-04-12,4.0,-2.0,3.0,-1.0,2.0,-6.0,,,,,,,15.0,0.0,2.0,0.0,,,,,Energy Share,2016-03-28,2016-04-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.0,,,,,,,,,,1.0,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,
1060,8423,2017-03-10,,,4.0,1.0,8.0,6.0,,,,,,,15.0,0.0,2.0,0.0,,,,,LIEAP,2016-04-12,2017-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,761.43,,,
1061,8423,2017-06-01,4.0,0.0,3.0,-1.0,8.0,0.0,,,,,,,7.0,-8.0,2.0,0.0,,,5.0,0.0,Services Navigation,2017-03-10,2017-06-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098.0,,,,,,,,,,1.0,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,
1062,8423,2017-06-09,2.0,-2.0,3.0,0.0,8.0,0.0,,,,,,,7.0,0.0,2.0,0.0,,,5.0,0.0,Home to Stay,2017-06-01,2017-06-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,1.0,1.0,,,,,,,,,,,,,,
1063,8423,2017-07-03,,,3.0,0.0,1.0,-7.0,,,,,,,15.0,8.0,3.0,1.0,,,,,Energy Share,2017-06-09,2017-07-03,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1064,8423,2018-03-28,2.0,0.0,3.0,0.0,1.0,0.0,,,,,,,7.0,-8.0,1.0,-2.0,,,5.0,0.0,Home to Stay,2017-07-03,2018-03-28,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0,,,
1065,8423,2018-05-16,,,3.0,0.0,1.0,0.0,,,,,,,15.0,8.0,2.0,1.0,,,,,Energy Share,2018-03-28,2018-05-16,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,390.0,390.0,810.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1066,8423,2018-06-01,4.0,2.0,3.0,0.0,8.0,7.0,,,,,,,15.0,0.0,2.0,0.0,,,5.0,0.0,Home to Stay,2018-05-16,2018-06-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,800.0,,,
1067,8423,2019-04-04,7.0,3.0,4.0,1.0,1.0,-7.0,,,,,,,15.0,0.0,2.0,0.0,,,,,LIEAP,2018-06-01,2019-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1068,8423,2020-07-30,,,3.0,-1.0,2.0,1.0,,,3.0,,,,16.0,1.0,1.0,-1.0,,,,,LIEAP,2019-04-04,2020-07-30,,,,,,,2.0,,,,,,,,,,,,,,,,1.0,,,,,,420.0,420.0,,,,,5.0,,,,,,,,,,,2169.0,5.0,,,,,,,,1.0,6.0,,,,,,,,,,,,,13.0,,,,,,,,5.0,1.0,,,,,,,,,,,,,,
1069,8425,2017-01-05,2.0,,5.0,,5.0,,,,,,,,1.0,,1.0,,,,3.0,,Services Navigation,,2017-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1070,8428,2015-10-01,,,3.0,,2.0,,,,2.0,,,,1.0,,1.0,,,,3.0,,Gallatin Valley Food Bank,,2015-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1071,8428,2015-10-02,7.0,,,,,,,,,,,,,,,,,,,,Gallatin Valley Food Bank,,2015-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1072,8428,2020-07-10,7.0,0.0,5.0,2.0,2.0,0.0,,,,,,,15.0,14.0,4.0,3.0,,,,,LIEAP,2015-10-02,2020-07-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1073,8431,2017-04-13,4.0,,4.0,,1.0,,,,,,,,15.0,,4.0,,,,,,LIEAP,,2017-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1074,8431,2017-04-17,,,4.0,0.0,2.0,1.0,,,,,,,15.0,0.0,6.0,2.0,,,,,Energy Share,2017-04-13,2017-04-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,6.0,,,,,,,,3.0,0.0,,,,,,,,,,,,,,
1075,8434,2015-11-03,,,,,2.0,,,,,,,,,,,,,,,,Gallatin Valley Food Bank,,2015-11-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1076,8434,2015-12-11,,,,,,,,,4.0,,,,14.0,,1.0,,,,4.0,,Gallatin Valley Food Bank,,2015-12-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1077,8443,2015-10-27,7.0,,2.0,,3.0,,,,,,,,13.0,,1.0,,,,,,LIEAP,,2015-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1078,8443,2016-10-21,7.0,0.0,3.0,1.0,3.0,0.0,,,,,,,13.0,0.0,1.0,0.0,,,,,LIEAP,2015-10-27,2016-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,
1079,8443,2017-10-26,7.0,0.0,2.0,-1.0,2.0,-1.0,,,,,,,13.0,1.0,1.0,0.0,,,,,LIEAP,2017-11-16,2017-10-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1080,8443,2017-11-16,7.0,0.0,3.0,0.0,3.0,0.0,,,,,,,12.0,-1.0,1.0,0.0,,,5.0,,Section 8 Housing,2016-10-21,2017-11-16,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.0,,,,,,,,,,2.0,,1.0,,,,,,,,,,,2.0,,,,,,1.0,,,,,,,,5.0,,,,,,,,,
1081,8443,2018-10-23,7.0,0.0,3.0,1.0,3.0,1.0,,,,,,,13.0,0.0,2.0,1.0,,,5.0,0.0,Section 8 Housing,2017-11-16,2018-10-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1082,8443,2018-10-26,7.0,0.0,4.0,1.0,5.0,2.0,,,,,,,12.0,-1.0,2.0,0.0,,,,,LIEAP,2018-10-23,2018-10-26,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1083,8446,2016-03-18,,,2.0,,2.0,,,,4.0,,,,15.0,,1.0,,,,5.0,,Gallatin Valley Food Bank,,2016-03-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1084,8447,2016-04-06,7.0,,2.0,,3.0,,,,,,,,15.0,,2.0,,,,4.0,,VITA,,2016-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1085,8447,2017-03-13,7.0,0.0,2.0,0.0,5.0,2.0,11.0,,5.0,,3.0,,15.0,0.0,4.0,2.0,,,5.0,1.0,VITA,2016-04-06,2017-03-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.0,,,1265.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,204.0,,,,,,,,,,
1086,8447,2018-04-05,,,2.0,0.0,3.0,-2.0,4.0,-7.0,4.0,-1.0,4.0,1.0,20.0,5.0,,,,,5.0,0.0,VITA,2017-03-13,2018-04-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,143.0,,,,,,,,,,
1087,8447,2019-04-10,7.0,0.0,1.0,-1.0,3.0,0.0,,,4.0,0.0,4.0,0.0,16.0,-4.0,,,,,5.0,0.0,VITA,2018-04-05,2019-04-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1088,8467,2016-03-09,7.0,,4.0,,8.0,,,,,,,,15.0,,4.0,,,,4.0,,LIEAP,,2016-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1089,8467,2017-01-24,7.0,0.0,4.0,0.0,1.0,-7.0,,,,,,,15.0,0.0,3.0,-1.0,,,,,LIEAP,2016-03-09,2017-01-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.0,,,,,,,,,,1.0,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,1.0,,,,,,,,,
1090,8467,2017-04-05,7.0,0.0,4.0,0.0,8.0,7.0,,,,,,,15.0,0.0,4.0,1.0,,,,,LIEAP,2017-01-24,2017-04-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.0,,,,,,,,,,1.0,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,1.0,,,,,,,,,
1091,8467,2018-11-28,7.0,0.0,4.0,0.0,8.0,0.0,,,,,,,15.0,0.0,3.0,-1.0,,,,,LIEAP,2017-04-05,2018-11-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.0,,,,,,,,,,1.0,,,,,,,,,,,,,3.0,,,,,,,,3.0,1.0,,,,,16.0,,,,,,775.52,,,
1092,8472,2018-09-27,7.0,,,,1.0,,,,,,,,3.0,,4.0,,,,,,Energy Share,,2018-09-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1093,8473,2016-01-21,,,4.0,,7.0,,,,,,,,14.0,,2.0,,,,,,LIEAP,,2016-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,8473,2016-05-17,7.0,,5.0,1.0,2.0,-5.0,,,,,,,15.0,1.0,3.0,1.0,,,5.0,,Section 8 Housing,2016-01-21,2016-05-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,585.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,3.0,,9.0,,,,,,,
1095,8473,2017-02-17,7.0,0.0,5.0,0.0,8.0,6.0,,,,,,,15.0,0.0,2.0,-1.0,,,,,LIEAP,2016-05-17,2017-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,7.0,,,,,1.0,,
1096,8473,2017-10-16,7.0,0.0,4.0,-1.0,8.0,0.0,,,,,,,15.0,0.0,2.0,0.0,,,,,LIEAP,2017-02-17,2017-10-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,7.0,,,,,,,,,
1097,8482,2018-10-18,7.0,0.0,4.0,0.0,2.0,0.0,,,,,,,15.0,3.0,4.0,1.0,,,,,LIEAP,2018-11-06,2018-10-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1098,8482,2018-11-06,7.0,,4.0,,2.0,,7.0,,3.0,,1.0,,12.0,,3.0,,3.0,,4.0,,Gallatin Valley Food Bank,,2018-11-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1099,8486,2016-04-14,,,1.0,,,,,,5.0,,,,19.0,,4.0,,,,,,Gallatin Valley Food Bank,,2016-04-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1100,8487,2015-10-01,7.0,5.0,4.0,0.0,3.0,1.0,,,,,,,15.0,0.0,2.0,1.0,,,4.0,0.0,LIEAP,2015-10-05,2015-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1101,8487,2015-10-05,2.0,,4.0,,2.0,,,,3.0,,,,15.0,,1.0,,,,4.0,,Gallatin Valley Food Bank,,2015-10-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1102,8487,2016-10-24,7.0,0.0,4.0,0.0,3.0,0.0,,,,,,,15.0,0.0,3.0,1.0,,,,,LIEAP,2015-10-01,2016-10-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,,,,,,,,,,,305.0,,,,,,,,,,2.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
1103,8487,2020-02-11,2.0,-5.0,4.0,0.0,4.0,1.0,11.0,,1.0,-2.0,1.0,,8.0,-7.0,1.0,-2.0,3.0,,4.0,0.0,Gallatin Valley Food Bank,2016-10-24,2020-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,269.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
1104,8497,2019-04-22,6.0,,4.0,,8.0,,7.0,,3.0,,3.0,,16.0,,3.0,,3.0,,5.0,,Gallatin Valley Food Bank,,2019-04-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1105,8517,2015-11-16,7.0,,1.0,,2.0,,,,,,,,15.0,,2.0,,,,,,LIEAP,,2015-11-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1106,8517,2016-10-21,7.0,0.0,1.0,0.0,3.0,1.0,,,,,,,13.0,-2.0,4.0,2.0,,,,,LIEAP,2015-11-16,2016-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
1107,8517,2017-10-03,7.0,0.0,1.0,0.0,8.0,5.0,,,,,,,15.0,2.0,2.0,-2.0,,,,,LIEAP,2016-10-21,2017-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
1108,8517,2018-11-16,7.0,0.0,1.0,0.0,3.0,-5.0,7.0,,4.0,,5.0,,7.0,-8.0,3.0,1.0,,,5.0,,Homeownership Center,2017-10-03,2018-11-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,
1109,8517,2019-10-23,7.0,0.0,1.0,0.0,3.0,0.0,,,,,,,15.0,8.0,5.0,2.0,,,,,LIEAP,2018-11-16,2019-10-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,9.0,2.0,100.0,68.0,240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1110,8519,2020-05-29,7.0,,2.0,,5.0,,,,,,,,20.0,,2.0,,,,,,Universal Intake,,2020-05-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1111,8521,2016-02-11,2.0,,4.0,,3.0,,,,,,,,3.0,,1.0,,,,4.0,,VITA,,2016-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1112,8525,2020-01-08,2.0,,,,,,,,5.0,,3.0,,,,,,,,5.0,,Homeownership Center,,2020-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1113,8537,2015-10-06,7.0,,5.0,,8.0,,,,,,,,2.0,,4.0,,,,4.0,,LIEAP,,2015-10-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1114,8540,2016-10-11,7.0,,2.0,,8.0,,,,,,,,16.0,,3.0,,,,4.0,,LIEAP,,2016-10-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1115,8540,2017-10-03,7.0,0.0,,,8.0,0.0,,,,,,,16.0,0.0,3.0,0.0,,,,,LIEAP,2016-10-11,2017-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,10.0,,,,,,,,,
1116,8540,2018-10-01,7.0,0.0,3.0,0.0,8.0,6.0,,,,,,,16.0,9.0,2.0,0.0,,,,,LIEAP,2018-10-12,2018-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1117,8540,2018-10-12,7.0,0.0,3.0,1.0,2.0,-6.0,11.0,,3.0,,3.0,,7.0,-9.0,2.0,-1.0,4.0,,4.0,0.0,Gallatin Valley Food Bank,2017-10-03,2018-10-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1305.0,,,,,,,,,,2.0,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,12.0,,,,,,,,,
1118,8540,2019-10-02,,,3.0,0.0,8.0,0.0,,,,,,,20.0,4.0,,,,,4.0,0.0,CSFP,2018-10-12,2019-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,,,,,12.0,,,,,,,,,
1119,8540,2020-03-03,7.0,0.0,3.0,0.0,8.0,0.0,11.0,0.0,3.0,0.0,2.0,-1.0,8.0,-12.0,2.0,0.0,4.0,0.0,3.0,-1.0,Gallatin Valley Food Bank,2019-10-02,2020-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,
1120,8545,2018-02-23,7.0,,4.0,,2.0,,,,,,,,20.0,,1.0,,,,,,LIEAP,,2018-02-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1121,8545,2020-06-09,7.0,0.0,3.0,-1.0,2.0,0.0,,,,,,,20.0,0.0,1.0,0.0,,,,,LIEAP,2018-02-23,2020-06-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2365.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,
1122,8550,2017-02-28,2.0,,4.0,,7.0,,,,,,,,20.0,,4.0,,,,,,LIEAP,,2017-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1123,8554,2016-10-18,7.0,,2.0,,2.0,,,,,,,,15.0,,2.0,,,,,,LIEAP,,2016-10-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1124,8569,2016-11-14,2.0,,4.0,,7.0,,,,,,,,12.0,,2.0,,,,,,LIEAP,,2016-11-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1125,8569,2017-04-21,7.0,5.0,4.0,0.0,3.0,-4.0,11.0,,2.0,,5.0,,13.0,1.0,1.0,-1.0,3.0,,4.0,,Gallatin Valley Food Bank,2016-11-14,2017-04-21,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,,,,,,,,,,,1257.0,,,,,,,,,,1.0,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,
1126,8569,2017-10-19,7.0,0.0,4.0,0.0,5.0,2.0,,,,,,,15.0,2.0,3.0,2.0,,,,,LIEAP,2017-04-21,2017-10-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
